PALAVRA,TF-doc1,TF-doc2,TF-doc3,DF,IDF,TF-IDF-doc1,TF-IDF-doc2,TF-IDF-doc3
quarto,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
mulher,0.023529411764705882,-,-,1,0.47712125471966244,0.011226382463992057,-,-
país,0.011764705882352941,0.009345794392523364,0.010362694300518135,3,0.0,0.0,0.0,0.0
figura,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
maioria,0.0029411764705882353,0.004672897196261682,-,2,0.17609125905568124,0.0005179154678108272,0.0008228563507274824,-
causa,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
sobrever,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
semelhante,0.0029411764705882353,0.004672897196261682,-,2,0.17609125905568124,0.0005179154678108272,0.0008228563507274824,-
variar,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
respectivamente,0.008823529411764706,0.009345794392523364,-,2,0.17609125905568124,0.0015537464034324814,0.0016457127014549648,-
aumentar,0.008823529411764706,0.004672897196261682,-,2,0.17609125905568124,0.0015537464034324814,0.0008228563507274824,-
tanto,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
bruto,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
ajustar,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
diferir,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
magnitude,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
período,0.0029411764705882353,0.014018691588785047,-,2,0.17609125905568124,0.0005179154678108272,0.002468569052182447,-
aumento,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
relativo,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
significativo,0.008823529411764706,0.004672897196261682,-,2,0.17609125905568124,0.0015537464034324814,0.0008228563507274824,-
vs,0.0029411764705882353,0.004672897196261682,-,2,0.17609125905568124,0.0005179154678108272,0.0008228563507274824,-
provavelmente,0.0029411764705882353,-,0.0051813471502590676,2,0.17609125905568124,0.0005179154678108272,-,0.0009123899432936852
virtude,0.0029411764705882353,-,0.0051813471502590676,2,0.17609125905568124,0.0005179154678108272,-,0.0009123899432936852
diferença,0.0029411764705882353,-,0.0051813471502590676,2,0.17609125905568124,0.0005179154678108272,-,0.0009123899432936852
prevalência,0.011764705882352941,0.009345794392523364,-,2,0.17609125905568124,0.0020716618712433086,0.0016457127014549648,-
tabagismo,0.01764705882352941,-,-,1,0.47712125471966244,0.008419786847994043,-,-
além,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
de,0.008823529411764706,-,-,1,0.47712125471966244,0.004209893423997022,-,-
isso,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
igual,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
alto,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
sistema,0.0058823529411764705,0.004672897196261682,0.010362694300518135,3,0.0,0.0,0.0,0.0
saúde,0.014705882352941176,0.004672897196261682,0.015544041450777202,3,0.0,0.0,0.0,0.0
brasileiro,0.0058823529411764705,0.004672897196261682,0.010362694300518135,3,0.0,0.0,0.0,0.0
dividir,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
cobertura,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
privado,0.0058823529411764705,0.004672897196261682,-,2,0.17609125905568124,0.0010358309356216543,0.0008228563507274824,-
público,0.011764705882352941,0.004672897196261682,0.010362694300518135,3,0.0,0.0,0.0,0.0
discutir,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
adiante,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
presente,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
análise,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
evidente,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
discrepância,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
tocante,0.0029411764705882353,-,0.0051813471502590676,2,0.17609125905568124,0.0005179154678108272,-,0.0009123899432936852
disponibilidade,0.0029411764705882353,-,0.0051813471502590676,2,0.17609125905568124,0.0005179154678108272,-,0.0009123899432936852
recurso,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
desfecho,0.0029411764705882353,0.004672897196261682,-,2,0.17609125905568124,0.0005179154678108272,0.0008228563507274824,-
paciente,0.0029411764705882353,0.018691588785046728,0.025906735751295335,3,0.0,0.0,0.0,0.0
tendência,0.0029411764705882353,0.004672897196261682,-,2,0.17609125905568124,0.0005179154678108272,0.0008228563507274824,-
refletir,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
modelo,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
epidemiológico,0.0029411764705882353,0.004672897196261682,-,2,0.17609125905568124,0.0005179154678108272,0.0008228563507274824,-
relacionar,0.014705882352941176,-,-,1,0.47712125471966244,0.007016489039995036,-,-
tabaco,0.014705882352941176,-,-,1,0.47712125471966244,0.007016489039995036,-,-
uso,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
durante,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
década,0.0058823529411764705,0.004672897196261682,-,2,0.17609125905568124,0.0010358309356216543,0.0008228563507274824,-
atingir,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
ponto,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
forte,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
político,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
resultar,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
redução,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
consumo,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
poder,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
servir,0.0029411764705882353,-,0.0051813471502590676,2,0.17609125905568124,0.0005179154678108272,-,0.0009123899432936852
exemplo,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
outro,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
baixo,0.0029411764705882353,0.004672897196261682,-,2,0.17609125905568124,0.0005179154678108272,0.0008228563507274824,-
médio,0.0029411764705882353,-,0.0051813471502590676,2,0.17609125905568124,0.0005179154678108272,-,0.0009123899432936852
renda,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
estudo,0.0058823529411764705,0.009345794392523364,-,2,0.17609125905568124,0.0010358309356216543,0.0016457127014549648,-
conduzir,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
indicar,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
diminuir,0.0029411764705882353,0.004672897196261682,-,2,0.17609125905568124,0.0005179154678108272,0.0008228563507274824,-
aproximadamente,0.0029411764705882353,0.004672897196261682,0.015544041450777202,3,0.0,0.0,0.0,0.0
dado,0.0058823529411764705,0.018691588785046728,0.010362694300518135,3,0.0,0.0,0.0,0.0
proveniente,0.0058823529411764705,0.004672897196261682,-,2,0.17609125905568124,0.0010358309356216543,0.0008228563507274824,-
vigilância,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
telefone,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
sobre,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
fator,0.008823529411764706,-,-,1,0.47712125471966244,0.004209893423997022,-,-
risco,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
crônica,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
proteção,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
contra,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
mostrar,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
fumante,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
porcentagem,0.0029411764705882353,0.004672897196261682,-,2,0.17609125905568124,0.0005179154678108272,0.0008228563507274824,-
componente,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
antitabaco,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
proibição,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
local,0.0058823529411764705,-,-,1,0.47712125471966244,0.002806595615998014,-,-
imposto,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
produto,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
alerta,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
rótulo,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
embalagem,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
cigarro,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
apesar,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
esse,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
diminuição,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
pesquisa,0.0029411764705882353,-,0.0051813471502590676,2,0.17609125905568124,0.0005179154678108272,-,0.0009123899432936852
criança,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
ainda,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
população,0.0058823529411764705,-,0.0051813471502590676,2,0.17609125905568124,0.0010358309356216543,-,0.0009123899432936852
jovem,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
diverso,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
cidade,0.0029411764705882353,-,0.010362694300518135,2,0.17609125905568124,0.0005179154678108272,-,0.0018247798865873705
continuar,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
ser,0.0029411764705882353,0.004672897196261682,0.0051813471502590676,3,0.0,0.0,0.0,0.0
fardo,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
econômico,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
fração,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
atribuível,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
carga,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
relevante,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
reforçar,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
papel,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
controle,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
dar,0.0029411764705882353,0.009345794392523364,0.015544041450777202,3,0.0,0.0,0.0,0.0
respeito,0.0029411764705882353,0.009345794392523364,0.0051813471502590676,3,0.0,0.0,0.0,0.0
tal,0.0029411764705882353,-,0.0051813471502590676,2,0.17609125905568124,0.0005179154678108272,-,0.0009123899432936852
exposição,0.008823529411764706,-,-,1,0.47712125471966244,0.004209893423997022,-,-
amianto,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
fumaça,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
combustão,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
lenha,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
domicílio,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
radônio,0.0029411764705882353,-,-,1,0.47712125471966244,0.001403297807999007,-,-
embora,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
relativamente,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
pouco,-,0.004672897196261682,0.0051813471502590676,2,0.17609125905568124,-,0.0008228563507274824,0.0009123899432936852
diagnosticar,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
classificado,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
publicar,-,0.009345794392523364,0.0051813471502590676,2,0.17609125905568124,-,0.0016457127014549648,0.0009123899432936852
algum,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
último,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
assim,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
ocorrer,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
desenvolver,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
pulmonar,-,0.009345794392523364,0.0051813471502590676,2,0.17609125905568124,-,0.0016457127014549648,0.0009123899432936852
célula,-,0.02336448598130841,-,1,0.47712125471966244,-,0.011147692867281832,-
pequeno,-,0.009345794392523364,0.02072538860103627,2,0.17609125905568124,-,0.0016457127014549648,0.003649559773174741
cpcnp,-,0.018691588785046728,-,1,0.47712125471966244,-,0.008918154293825465,-
geralmente,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
estágio,-,0.018691588785046728,-,1,0.47712125471966244,-,0.008918154293825465,-
avançar,-,0.009345794392523364,0.0051813471502590676,2,0.17609125905568124,-,0.0016457127014549648,0.0009123899432936852
sobrevido,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
geral,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
localmente,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
metastático,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
iii,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
iv,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
banco,-,0.004672897196261682,0.010362694300518135,2,0.17609125905568124,-,0.0008228563507274824,0.0018247798865873705
estado,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
paulo,-,0.014018691588785047,0.0051813471502590676,2,0.17609125905568124,-,0.002468569052182447,0.0009123899432936852
apenas,-,0.004672897196261682,0.0051813471502590676,2,0.17609125905568124,-,0.0008228563507274824,0.0009123899432936852
registrar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
i,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
contrastar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
referente,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
eua,-,0.014018691588785047,-,1,0.47712125471966244,-,0.0066886157203691,-
reino,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
unir,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
ensaio,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
rastreamento,-,0.014018691588785047,-,1,0.47712125471966244,-,0.0066886157203691,-
realizar,-,0.009345794392523364,0.015544041450777202,2,0.17609125905568124,-,0.0016457127014549648,0.0027371698298810556
fim,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
determinar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
eficácia,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
janeiro,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
julho,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
voluntário,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
oferecer,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
participar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
cujo,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
critério,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
elegibilidade,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
mesmo,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
aplicar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
total,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
participante,-,0.004672897196261682,0.0051813471502590676,2,0.17609125905568124,-,0.0008228563507274824,0.0009123899432936852
receber,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
diagnóstico,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
várias,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
série,-,0.004672897196261682,0.010362694300518135,2,0.17609125905568124,-,0.0008228563507274824,0.0018247798865873705
retrospectivo,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
relatar,-,0.004672897196261682,0.0051813471502590676,2,0.17609125905568124,-,0.0008228563507274824,0.0009123899432936852
único,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
instituição,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
histologia,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
estadiamento,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
curiosamente,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
presença,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
escamoso,-,0.014018691588785047,-,1,0.47712125471966244,-,0.0066886157203691,-
exame,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
histológico,-,0.014018691588785047,-,1,0.47712125471966244,-,0.0066886157203691,-
parecer,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
prevalente,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
serviço,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
passo,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
adenocarcinoma,-,0.014018691588785047,-,1,0.47712125471966244,-,0.0066886157203691,-
predominar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
carcinomo,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
carcinoma,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
cpcp,-,0.009345794392523364,-,1,0.47712125471966244,-,0.0044590771469127325,-
após,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
raçasetniar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
importante,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
centro,-,0.004672897196261682,0.0051813471502590676,2,0.17609125905568124,-,0.0008228563507274824,0.0009123899432936852
oncológico,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
estar,-,0.004672897196261682,0.0051813471502590676,2,0.17609125905568124,-,0.0008228563507274824,0.0009123899432936852
analisar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
coletar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
queda,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
proporção,-,0.004672897196261682,0.0051813471502590676,2,0.17609125905568124,-,0.0008228563507274824,0.0009123899432936852
dois,-,0.004672897196261682,0.0051813471502590676,2,0.17609125905568124,-,0.0008228563507274824,0.0009123899432936852
diferente,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
alteração,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
subgrupo,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
entanto,-,0.004672897196261682,0.0051813471502590676,2,0.17609125905568124,-,0.0008228563507274824,0.0009123899432936852
avaliar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
rio,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
observar,-,0.004672897196261682,-,1,0.47712125471966244,-,0.0022295385734563663,-
exato,-,-,0.010362694300518135,1,0.47712125471966244,-,-,0.004944261706939507
procedimento,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
cirúrgico,-,-,0.015544041450777202,1,0.47712125471966244,-,-,0.007416392560409261
tratar,-,-,0.010362694300518135,1,0.47712125471966244,-,-,0.004944261706939507
departamento,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
informática,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
sus,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
cobrir,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
mediana,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
lobectomia,-,-,0.015544041450777202,1,0.47712125471966244,-,-,0.007416392560409261
segmentectomia,-,-,0.010362694300518135,1,0.47712125471966244,-,-,0.004944261706939507
anualmente,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
possibilidade,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
possível,-,-,0.010362694300518135,1,0.47712125471966244,-,-,0.004944261706939507
restringir,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
qualidade,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
questionável,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
submeter,-,-,0.015544041450777202,1,0.47712125471966244,-,-,0.007416392560409261
cirurgia,-,-,0.046632124352331605,1,0.47712125471966244,-,-,0.02224917768122778
intenção,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
curativo,-,-,0.010362694300518135,1,0.47712125471966244,-,-,0.004944261706939507
sugerir,-,-,0.010362694300518135,1,0.47712125471966244,-,-,0.004944261706939507
tratamento,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
acesso,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
influenciar,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
socioeconômico,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
performance,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
status,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
comorbidade,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
distribuição,-,-,0.010362694300518135,1,0.47712125471966244,-,-,0.004944261706939507
geográfico,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
secretaria,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
probabilidade,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
realização,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
escolaridade,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
atualmente,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
existir,-,-,0.0051813471502590676,1,0.47712125471966244,-,-,0.0024721308534697535
cirurgião,-,-,0.010362694300518135,1,0.47712125471966244,-,-,0.004944261706939507
